1407478081820_quest,Log In,quest,8/8/2014,11:38
1407478081820_quest,Navigation In,quest,8/8/2014,11:38,1,1
1407478081820_quest,Navigation Out,quest,8/8/2014,11:45,0,0
1407478081820_quest,Log Out,quest,8/8/2014,11:50
1407478776514_quest,Log In,quest,8/8/2014,11:49
1407478776514_quest,Navigation In,quest,8/8/2014,11:49,1,4
1407478776514_quest,Navigation Out,quest,8/8/2014,11:52,0,0
1407478776514_quest,Log Out,quest,8/8/2014,11:52
1407478983554_quest,Log In,quest,8/8/2014,11:53
1407478983554_quest,Navigation In,quest,8/8/2014,12:00,3,2
1407478983554_quest,Navigation Out,quest,8/8/2014,12:10,0,0
1407478983554_quest,Log Out,quest,8/8/2014,12:15
1407479053696_quest,Log In,quest,8/8/2014,01:54
1407479053696_quest,Navigation In,quest,8/8/2014,01:54,4,4
1407479053696_quest,Navigation Out,quest,8/8/2014,02:15,0,0
1407479053696_quest,Log Out,quest,8/8/2014,02:30
1407478081920_office,Log In,office,8/8/2014,10:35
1407478081920_office,Navigation In,office,8/8/2014,10:36,2,3
1407478081920_office,Navigation Out,office,8/8/2014,11:30,0,0
1407478081920_office,Log Out,office,8/8/2014,11:30
1407478766514_office,Log In,office,8/8/2014,02:31
1407478766514_office,Navigation In,office,8/8/2014,02:31,1,5
1407478766514_office,Navigation Out,office,8/8/2014,02:55,0,0
1407478766514_office,Log Out,office,8/8/2014,03:00
1407475983554_office,Log In,office,8/8/2014,04:55
1407475983554_office,Navigation In,office,8/8/2014,04:55,1,3
1407475983554_office,Navigation Out,office,8/8/2014,06:10,0,0
1407475983554_office,Log Out,office,8/8/2014,06:10
1407379053696_office,Log In,office,8/8/2014,08:54
1407379053696_office,Navigation In,office,8/8/2014,08:54,2,2
1407379053696_office,Navigation Out,office,8/8/2014,09:15,0,0
1407379053696_office,Log Out,office,8/8/2014,09:30
1407478776114_quest,Log In,quest,10/8/2014,09:49
1407478776114_quest,Navigation In,quest,10/8/2014,09:49,4,4
1407478776114_quest,Navigation Out,quest,10/8/2014,10:52,0,0
1407478776114_quest,Log Out,quest,10/8/2014,10:52
1407179053696_office,Log In,office,9/8/2014,07:54
1407179053696_office,Navigation In,office,9/8/2014,07:54,2,2
1407179053696_office,Navigation Out,office,9/8/2014,09:15,0,0
1407179053696_office,Log Out,office,9/8/2014,09:15
